Variable,cerc_templogger_1,cerc_templogger_1,cerc_templogger_10,cerc_templogger_10,cerc_templogger_11,cerc_templogger_11,cerc_templogger_12,cerc_templogger_12,cerc_templogger_13,cerc_templogger_13,cerc_templogger_14,cerc_templogger_14,cerc_templogger_15,cerc_templogger_15,cerc_templogger_16,cerc_templogger_16,cerc_templogger_2,cerc_templogger_2,cerc_templogger_3,cerc_templogger_3,cerc_templogger_4,cerc_templogger_4,cerc_templogger_5,cerc_templogger_5,cerc_templogger_6,cerc_templogger_6,cerc_templogger_7,cerc_templogger_7,cerc_templogger_8,cerc_templogger_8,cerc_templogger_9,cerc_templogger_9,zone_016_temp,zone_016_temp,zone_017_temp,zone_017_temp,zone_018_temp,zone_018_temp,zone_019_temp,zone_019_temp,zone_021_temp,zone_021_temp,zone_022_temp,zone_022_temp,zone_023_temp,zone_023_temp,zone_024_temp,zone_024_temp,zone_025_temp,zone_025_temp,zone_026_temp,zone_026_temp,zone_027_temp,zone_027_temp,zone_028_temp,zone_028_temp,zone_030_temp,zone_030_temp,zone_032_temp,zone_032_temp,zone_033_temp,zone_033_temp,zone_035_temp,zone_035_temp,zone_036_temp,zone_036_temp,zone_037_temp,zone_037_temp,zone_038_temp,zone_038_temp,zone_039_temp,zone_039_temp,zone_040_temp,zone_040_temp,zone_041_temp,zone_041_temp,zone_042_temp,zone_042_temp,zone_043_temp,zone_043_temp,zone_044_temp,zone_044_temp,zone_045_temp,zone_045_temp,zone_046_temp,zone_046_temp,zone_047_temp,zone_047_temp,zone_048_temp,zone_048_temp,zone_049_temp,zone_049_temp,zone_051_temp,zone_051_temp,zone_052_temp,zone_052_temp,zone_053_temp,zone_053_temp,zone_054_temp,zone_054_temp,zone_055_temp,zone_055_temp,zone_056_temp,zone_056_temp,zone_057_temp,zone_057_temp,zone_058_temp,zone_058_temp,zone_059_temp,zone_059_temp,zone_061_temp,zone_061_temp,zone_062_temp,zone_062_temp,zone_063_temp,zone_063_temp,zone_064_temp,zone_064_temp,zone_065_temp,zone_065_temp,zone_066_temp,zone_066_temp,zone_067_temp,zone_067_temp,zone_068_temp,zone_068_temp,zone_069_temp,zone_069_temp,zone_070_temp,zone_070_temp,zone_071_temp,zone_071_temp,zone_072_temp,zone_072_temp
,0.578741729259491,0.0,1.5443871021270752,0.13695749640464783,1.5745679140090942,0.0,0.4162503778934479,0.0,1.1327505111694336,0.0,1.0656495094299316,0.0,0.48461809754371643,0.0,1.6295303106307983,0.0,0.47054678201675415,0.04015280306339264,2.095599889755249,0.31144383549690247,0.5656577944755554,0.0,1.9301494359970093,0.2359849512577057,1.170641541481018,0.0,1.9983144998550415,0.18176688253879547,1.9307961463928223,0.0,1.3031307458877563,0.0,-0.23511098325252533,0.0,0.7208458185195923,0.0,1.029903531074524,0.016637515276670456,1.2025423049926758,0.24548755586147308,1.873878836631775,0.21333828568458557,1.0620477199554443,0.21650218963623047,1.1647629737854004,0.3207058310508728,0.5686498880386353,0.1898878812789917,1.107650876045227,0.2814273238182068,0.8059004545211792,0.0,1.8934383392333984,0.0,1.0741106271743774,0.006595691666007042,1.3997634649276733,0.1529492288827896,2.1153881549835205,0.0,2.093540668487549,0.0,1.6322340965270996,0.09146314114332199,1.2310007810592651,0.2141178399324417,-0.2161252796649933,0.0,1.3870948553085327,0.0,-0.19983266294002533,0.0,0.6506021022796631,0.0,-0.06481923907995224,0.0,0.5254888534545898,0.0,-0.35490378737449646,0.15490806102752686,0.3879222571849823,0.023070374503731728,1.1716516017913818,0.0,1.409149169921875,0.18937960267066956,1.163839340209961,0.1514299511909485,1.2769310474395752,0.0,1.1661840677261353,0.18705427646636963,1.9615591764450073,0.0,1.6930084228515625,0.0,-4.0684602496850186e-13,0.0,1.4085333347320557,0.0,1.6487723588943481,0.0,1.216974139213562,0.12162324786186218,1.8192510604858398,0.0,1.1909610033035278,0.0,1.8989778757095337,0.0,0.6141408681869507,0.0,0.9548184871673584,0.014215312898159027,2.1287453174591064,0.1372813582420349,0.30164477229118347,0.0,0.3498679995536804,0.018704285845160484,0.9984569549560547,0.0,-0.48483389616012573,0.0,0.32095950841903687,0.0,-0.024963099509477615,0.113770492374897,0.32188692688941956,0.0,1.1930694580078125,0.0,1.2838271856307983,0.13126277923583984
,0.578741729259491,0.0,1.5443871021270752,0.1428266316652298,1.6847338676452637,0.0,0.3597882390022278,0.0,1.1327505111694336,0.0,1.0656495094299316,0.0,0.45649001002311707,0.0,1.69783616065979,0.0,0.5512936115264893,0.042169515043497086,1.7815405130386353,0.31146109104156494,0.7354435920715332,0.0,1.9301494359970093,0.23515093326568604,1.170641541481018,0.0,1.843335509300232,0.18188239634037018,2.008995771408081,0.0,1.044203519821167,0.0,-0.23511098325252533,0.0,0.7208458185195923,0.0,0.9584841728210449,0.02298334427177906,1.1299158334732056,0.2452518343925476,1.833112120628357,0.20684964954853058,1.0611698627471924,0.22257062792778015,1.1121156215667725,0.31962624192237854,0.5192000269889832,0.19218261539936066,1.107650876045227,0.2855808734893799,0.8059004545211792,0.0,1.8350433111190796,0.0,1.0741106271743774,0.004755379632115364,1.3094372749328613,0.15871018171310425,2.035964250564575,0.0,2.093540668487549,0.0,1.6322340965270996,0.0904628336429596,1.1412923336029053,0.2178201973438263,-0.2161252796649933,0.0,1.343534231185913,0.0,-0.23609547317028046,0.0,0.6506021022796631,0.0,-0.159600168466568,0.0,0.48783761262893677,0.0,-0.39074164628982544,0.15163224935531616,0.3879222571849823,0.022965379059314728,1.1716516017913818,0.0,1.3325775861740112,0.1897621750831604,1.088670015335083,0.14413481950759888,1.2769310474395752,0.0,1.1661840677261353,0.17970487475395203,1.910446286201477,0.0,1.6930084228515625,0.0,-4.0684602496850186e-13,0.0,1.4085333347320557,0.0,1.6487723588943481,0.0,1.216974139213562,0.1264607161283493,1.760594367980957,0.0,1.1909610033035278,0.0,1.8989778757095337,0.0,0.6141408681869507,0.0,0.9548184871673584,0.013263236731290817,2.1287453174591064,0.14560501277446747,0.30164477229118347,0.0,0.2583147883415222,0.016507737338542938,0.9984569549560547,0.0,-0.48483389616012573,0.0,0.2284972071647644,0.0,-0.08747051656246185,0.11792232096195221,0.24538835883140564,0.0,1.1930694580078125,0.0,1.2838271856307983,0.13472364842891693
,0.578741729259491,0.0,1.475507378578186,0.13814161717891693,1.794899821281433,0.0,0.3024154603481293,0.0,1.0654990673065186,0.0,0.9918340444564819,0.0,0.4659159183502197,0.0,1.9005852937698364,0.0,0.39108163118362427,0.039371442049741745,1.7193306684494019,0.3115437626838684,0.4814440608024597,0.0,1.9301494359970093,0.2348191887140274,1.233022689819336,0.0,1.7922253608703613,0.1815718710422516,1.7756383419036865,0.0,1.3673447370529175,0.0,-0.23511098325252533,0.0,0.6456335783004761,0.0,0.8870648741722107,0.01776224747300148,1.057289481163025,0.2457760125398636,1.792345404624939,0.2113933563232422,1.00529944896698,0.21748436987400055,1.0594682693481445,0.3209260404109955,0.46975016593933105,0.19132259488105774,1.0427504777908325,0.2824499011039734,0.6864405870437622,0.0,1.7766481637954712,0.0,1.0741106271743774,0.006700607016682625,1.3094372749328613,0.15357528626918793,2.035964250564575,0.0,2.093540668487549,0.0,1.6322340965270996,0.09087018668651581,1.1412923336029053,0.21482476592063904,-0.2598627209663391,0.0,1.343534231185913,0.0,-0.23609547317028046,0.0,0.5039703249931335,0.0,-0.159600168466568,0.0,0.4501864016056061,0.0,-0.4265795052051544,0.15493343770503998,0.26988908648490906,0.023014696314930916,1.1716516017913818,0.0,1.3325775861740112,0.18836331367492676,1.088670015335083,0.15092970430850983,1.2769310474395752,0.0,1.1661840677261353,0.18595093488693237,1.8593332767486572,0.0,1.520269513130188,0.0,-4.0684602496850186e-13,0.0,1.3432751893997192,0.0,1.5812431573867798,0.0,1.1567325592041016,0.1225401759147644,1.760594367980957,0.0,1.1909610033035278,0.0,1.8989778757095337,0.0,0.6141408681869507,0.0,0.9548184871673584,0.014928102493286133,2.0061166286468506,0.1394236981868744,0.30164477229118347,0.0,0.16676156222820282,0.017986612394452095,0.9457289576530457,0.0,-0.32545894384384155,0.0,0.2284972071647644,0.0,-0.08747051656246185,0.11328715085983276,0.24538835883140564,0.0,1.1225616931915283,0.0,1.4596729278564453,0.13146474957466125
,0.578741729259491,0.0,1.475507378578186,0.1373446136713028,1.9597080945968628,0.0,0.3597882390022278,0.0,1.0654990673065186,0.0,0.9918340444564819,0.0,0.42851153016090393,0.0,1.3584754467010498,0.0,0.39108163118362427,0.03948058560490608,1.6561174392700195,0.3114748001098633,1.160587191581726,0.0,1.8104971647262573,0.23526164889335632,1.170641541481018,0.0,1.7922253608703613,0.1815693974494934,1.7756383419036865,0.0,1.044203519821167,0.0,-0.28192541003227234,0.0,0.6456335783004761,0.0,0.8870648741722107,0.01697808876633644,0.9846630096435547,0.2456672340631485,1.751578688621521,0.2124844193458557,0.9319186806678772,0.2167762964963913,1.006820797920227,0.32087209820747375,0.42030027508735657,0.19069579243659973,0.9778501987457275,0.281821608543396,0.6864405870437622,0.0,1.7182530164718628,0.0,0.9285805821418762,0.006798712536692619,1.3094372749328613,0.15296968817710876,1.9565403461456299,0.0,1.8967514038085938,0.0,1.5545672178268433,0.09114575386047363,1.1412923336029053,0.2143479287624359,-0.2598627209663391,0.0,1.299973487854004,0.0,-0.23609547317028046,0.0,0.6506021022796631,0.0,-0.20699062943458557,0.0,0.4125351905822754,0.0,-0.4624173641204834,0.15518802404403687,0.3879222571849823,0.022990776225924492,1.1716516017913818,0.0,1.256006121635437,0.18869248032569885,1.0135005712509155,0.15152955055236816,1.1746610403060913,0.0,1.0961403846740723,0.18683317303657532,1.8593332767486572,0.0,1.520269513130188,0.0,-4.0684602496850186e-13,0.0,1.2780171632766724,0.0,1.5812431573867798,0.0,1.0964909791946411,0.1218867301940918,1.7019376754760742,0.0,1.0995094776153564,0.0,1.8989778757095337,0.0,0.6141408681869507,0.0,0.9548184871673584,0.014752086251974106,2.0061166286468506,0.13814423978328705,0.21285611391067505,0.0,0.16676156222820282,0.018404647707939148,0.9457289576530457,0.0,-0.24577145278453827,0.0,0.2284972071647644,0.0,-0.1499779224395752,0.11321627348661423,0.24538835883140564,0.0,1.1225616931915283,0.0,1.2838271856307983,0.13123388588428497
,0.578741729259491,0.0,1.5443871021270752,0.1371942162513733,1.8495421409606934,0.0,0.3597882390022278,0.0,1.1327505111694336,0.0,0.7727311253547668,0.0,0.43778783082962036,0.0,1.833363652229309,0.0,0.31033480167388916,0.03955749049782753,1.5939075946807861,0.31144630908966064,0.9052293300628662,0.0,1.8104971647262573,0.23544050753116608,1.170641541481018,0.0,1.9463800191879272,0.1815771758556366,1.9307961463928223,0.0,1.3031307458877563,0.0,-0.32873982191085815,0.0,0.5704213380813599,0.0,0.8870648741722107,0.016865629702806473,0.9483497738838196,0.2455976903438568,1.7108118534088135,0.21277040243148804,1.0055873394012451,0.2166450321674347,0.9541734457015991,0.3208008110523224,0.37085041403770447,0.19047880172729492,0.9129498600959778,0.281656950712204,0.6267106533050537,0.0,1.659857988357544,0.0,0.9285805821418762,0.006760558113455772,1.3094372749328613,0.15288440883159637,1.9565403461456299,0.0,2.093540668487549,0.0,1.5545672178268433,0.09124254435300827,1.051584005355835,0.21423457562923431,-0.30360016226768494,0.0,1.2564128637313843,0.0,-0.19983266294002533,0.0,0.5039703249931335,0.0,-0.25438109040260315,0.0,0.3748839497566223,0.0,-0.4624173641204834,0.15522876381874084,0.26988908648490906,0.02294979803264141,1.1716516017913818,0.0,1.256006121635437,0.1888580620288849,1.0135005712509155,0.15156978368759155,1.1746610403060913,0.0,1.0961403846740723,0.1869652271270752,1.808220386505127,0.0,1.520269513130188,0.0,-4.0684602496850186e-13,0.0,1.2780171632766724,0.0,1.5137139558792114,0.0,1.0964909791946411,0.12176337093114853,1.643281102180481,0.0,1.0995094776153564,0.0,1.8989778757095337,0.0,0.6141408681869507,0.0,0.9548184871673584,0.014638539403676987,2.0061166286468506,0.13785018026828766,0.21285611391067505,0.0,0.3498679995536804,0.018528234213590622,0.8930010199546814,0.0,-0.08639650046825409,0.0,0.2284972071647644,0.0,-0.1499779224395752,0.1133095845580101,0.16888980567455292,0.0,1.0520540475845337,0.0,1.020058512687683,0.1312389373779297
,0.49472880363464355,0.0,1.475507378578186,0.14237172901630402,1.8495421409606934,0.0,0.3024154603481293,0.0,0.9971628785133362,0.0,0.9191902875900269,0.0,0.45649001002311707,0.0,1.69783616065979,0.0,0.31033480167388916,0.04231352359056473,1.5939075946807861,0.3115622401237488,0.8210155963897705,0.0,1.750192403793335,0.23541249334812164,0.9854783415794373,0.0,1.843335509300232,0.1821233630180359,2.008995771408081,0.0,1.3031307458877563,0.0,-0.32873982191085815,0.0,0.5704213380813599,0.0,0.8156455755233765,0.022420866414904594,0.9120365977287292,0.24531519412994385,1.6700451374053955,0.20746606588363647,0.9420505166053772,0.22203858196735382,0.9278497099876404,0.3198246359825134,0.32140055298805237,0.19179777801036835,0.848049521446228,0.28525108098983765,0.56698077917099,0.0,1.6014628410339355,0.0,0.8315605521202087,0.004792636260390282,1.2191110849380493,0.15838389098644257,1.9565403461456299,0.0,1.8967514038085938,0.0,1.5545672178268433,0.09057705849409103,1.051584005355835,0.21751461923122406,-0.30360016226768494,0.0,1.2564128637313843,0.0,-0.19983266294002533,0.0,0.40621575713157654,0.0,-0.25438109040260315,0.0,0.3372327387332916,0.0,-0.49825519323349,0.15159261226654053,0.26988908648490906,0.02317221648991108,1.0408991575241089,0.0,1.256006121635437,0.1898805797100067,1.0135005712509155,0.14473378658294678,1.1746610403060913,0.0,1.0961403846740723,0.18016651272773743,1.808220386505127,0.0,1.4051103591918945,0.0,1.456702470779419,0.0,1.2780171632766724,0.0,1.5137139558792114,0.0,1.0362492799758911,0.12615513801574707,1.643281102180481,0.0,1.0995094776153564,0.0,1.8989778757095337,0.0,0.5525643825531006,0.0,0.9548184871673584,0.013177204877138138,2.0061166286468506,0.1448611319065094,0.21285611391067505,0.0,0.4414212107658386,0.016622290015220642,0.8402730226516724,0.0,-0.08639650046825409,0.0,0.0898037701845169,0.0,-0.21248534321784973,0.11768043041229248,0.16888980567455292,0.0,1.0520540475845337,0.0,1.020058512687683,0.13429775834083557
,0.578741729259491,0.0,1.475507378578186,0.13811878859996796,2.0698740482330322,0.0,0.24595335125923157,0.0,1.0654990673065186,0.0,0.9918340444564819,0.0,0.44721370935440063,0.0,1.4940029382705688,0.0,0.39108163118362427,0.041525114327669144,1.6561174392700195,0.31181323528289795,0.7354435920715332,0.0,1.750192403793335,0.23558823764324188,1.109250545501709,0.0,1.7922253608703613,0.18236352503299713,1.6204805374145508,0.0,1.496808409690857,0.0,-0.37555426359176636,0.0,0.5704213380813599,0.0,0.8156455755233765,0.017265960574150085,0.8394101858139038,0.24605460464954376,1.6292784214019775,0.21150396764278412,0.890753448009491,0.21785806119441986,0.9015260338783264,0.32133835554122925,0.2719506621360779,0.19065465033054352,0.848049521446228,0.28290480375289917,0.56698077917099,0.0,1.5430676937103271,0.0,0.8315605521202087,0.006541134789586067,1.2191110849380493,0.15442997217178345,1.877116322517395,0.0,1.8967514038085938,0.0,1.476900339126587,0.09095495194196701,1.051584005355835,0.21532957255840302,-0.34733760356903076,0.0,1.2128522396087646,0.0,-0.19983266294002533,0.0,0.40621575713157654,0.0,-0.25438109040260315,0.0,0.3372327387332916,0.0,-0.49825519323349,0.15298247337341309,0.26988908648490906,0.024174094200134277,1.0408991575241089,0.0,1.256006121635437,0.18909913301467896,0.9383312463760376,0.1502281278371811,1.1746610403060913,0.0,1.0961403846740723,0.18559159338474274,1.7571074962615967,0.0,1.4051103591918945,0.0,1.397058129310608,0.0,1.2780171632766724,0.0,1.4461846351623535,0.0,1.0362492799758911,0.12278375774621964,1.5846244096755981,0.0,1.1909610033035278,0.0,1.8989778757095337,0.0,0.5525643825531006,0.0,0.9548184871673584,0.014149580150842667,1.8834878206253052,0.13918712735176086,0.12406746298074722,0.0,0.4414212107658386,0.017642423510551453,0.8402730226516724,0.0,-0.24577145278453827,0.0,0.0898037701845169,0.0,-0.27499276399612427,0.1143435537815094,0.092391237616539,0.0,0.9815462827682495,0.0,1.020058512687683,0.1313452571630478
,0.5370712876319885,0.0,1.4077210426330566,0.137334942817688,1.9597080945968628,0.0,0.3597882390022278,0.0,1.0654990673065186,0.0,0.7727311253547668,0.0,0.41908562183380127,0.0,1.3584754467010498,0.0,0.31033480167388916,0.039415691047906876,1.5939075946807861,0.31147733330726624,0.8210155963897705,0.0,1.750192403793335,0.23516497015953064,1.0468692779541016,0.0,1.380047082901001,0.1815381646156311,1.7756383419036865,0.0,1.5620580911636353,0.0,-0.37555426359176636,0.0,0.49520909786224365,0.0,0.7442262768745422,0.01694122701883316,0.8030969500541687,0.24570654332637787,1.5885117053985596,0.21241281926631927,0.8573064804077148,0.21677765250205994,0.8488786220550537,0.32091519236564636,0.22250080108642578,0.19079560041427612,0.7831491827964783,0.2818607687950134,0.5072508454322815,0.0,1.4846726655960083,0.0,0.8315605521202087,0.0068620238453149796,1.2191110849380493,0.15293022990226746,1.877116322517395,0.0,1.8967514038085938,0.0,1.476900339126587,0.09110544621944427,0.9618755578994751,0.21437066793441772,-0.3910750448703766,0.0,1.169291615486145,0.0,-0.19983266294002533,0.0,0.2595839500427246,0.0,-0.25438109040260315,0.0,0.3372327387332916,0.0,-0.5340930819511414,0.15521499514579773,0.15185590088367462,0.023009346798062325,1.0408991575241089,0.0,1.1794346570968628,0.18859317898750305,0.9383312463760376,0.1515897810459137,1.1746610403060913,0.0,1.0961403846740723,0.18688428401947021,1.7571074962615967,0.0,1.4051103591918945,0.0,1.397058129310608,0.0,1.212759017944336,0.0,1.4461846351623535,0.0,0.9760077595710754,0.12187265604734421,1.5259677171707153,0.0,0.9623323082923889,0.0,1.8989778757095337,0.0,0.5525643825531006,0.0,0.8186237215995789,0.014833733439445496,1.8834878206253052,0.1381860077381134,0.12406746298074722,0.0,0.4414212107658386,0.0183735191822052,0.7875450253486633,0.0,-0.24577145278453827,0.0,0.0898037701845169,0.0,-0.3375001549720764,0.11312148720026016,0.092391237616539,0.0,0.9815462827682495,0.0,0.8442127704620361,0.13120703399181366
,0.578741729259491,0.0,1.4077210426330566,0.13684087991714478,1.6847338676452637,0.0,0.18858055770397186,0.0,1.0654990673065186,0.0,0.8453748226165771,0.0,0.38168126344680786,0.0,1.4940029382705688,0.0,0.31033480167388916,0.040094874799251556,1.5306942462921143,0.3115083575248718,0.7354435920715332,0.0,1.869844675064087,0.23579978942871094,1.170641541481018,0.0,1.534201741218567,0.18180504441261292,1.6204805374145508,0.0,1.496808409690857,0.0,-0.4223686754703522,0.0,0.49520909786224365,0.0,0.7442262768745422,0.016385458409786224,0.7667837142944336,0.24564285576343536,1.5885117053985596,0.21326549351215363,0.8764081001281738,0.21638871729373932,0.7962312698364258,0.32092365622520447,0.22250080108642578,0.19005732238292694,0.7182488441467285,0.28149181604385376,0.447520911693573,0.0,1.4846726655960083,0.0,0.6860304474830627,0.006767338141798973,1.2191110849380493,0.152810737490654,1.877116322517395,0.0,1.8967514038085938,0.0,1.3992334604263306,0.09136927127838135,0.9618755578994751,0.21413114666938782,-0.3910750448703766,0.0,1.1257308721542358,0.0,-0.23609547317028046,0.0,0.2595839500427246,0.0,-0.25438109040260315,0.0,0.3372327387332916,0.0,-0.5340930819511414,0.1548686921596527,0.26988908648490906,0.02324693091213703,1.0408991575241089,0.0,1.1794346570968628,0.18914219737052917,0.9383312463760376,0.1517399102449417,1.1746610403060913,0.0,1.0961403846740723,0.1872641146183014,1.7059946060180664,0.0,1.4051103591918945,0.0,1.3374139070510864,0.0,1.212759017944336,0.0,1.3786554336547852,0.0,0.9760077595710754,0.12154676765203476,1.4673110246658325,0.0,0.9623323082923889,0.0,1.8989778757095337,0.0,0.5525643825531006,0.0,0.8186237215995789,0.014398075640201569,1.8834878206253052,0.13723888993263245,0.12406746298074722,0.0,0.5329744219779968,0.018604334443807602,0.7348170876502991,0.0,-0.32545894384384155,0.0,-0.0026585180312395096,0.0,-0.3375001549720764,0.11345934867858887,0.015892667695879936,0.0,0.9110385775566101,0.0,0.8442127704620361,0.13104207813739777
,0.3690454661846161,0.0,1.4077210426330566,0.14188118278980255,2.1253976821899414,0.0,0.24595335125923157,0.0,1.0654990673065186,0.0,0.8453748226165771,0.0,0.36297908425331116,0.0,1.1557263135910034,0.0,0.15012280642986298,0.04260360822081566,1.5306942462921143,0.3116787374019623,0.9052293300628662,0.0,1.6908448934555054,0.2349199652671814,1.109250545501709,0.0,1.5861362218856812,0.18213970959186554,1.6204805374145508,0.0,1.3031307458877563,0.0,-0.4223686754703522,0.0,0.49520909786224365,0.0,0.7442262768745422,0.02143649384379387,0.7304705381393433,0.24580955505371094,1.547744870185852,0.20726434886455536,0.8520793318748474,0.22187361121177673,0.7435838580131531,0.3204476237297058,0.17305094003677368,0.19227935373783112,0.7182488441467285,0.2855702042579651,0.447520911693573,0.0,1.4262775182724,0.0,0.6860304474830627,0.005446696653962135,1.1287848949432373,0.15804468095302582,1.877116322517395,0.0,1.8967514038085938,0.0,1.3992334604263306,0.09031113237142563,0.9618755578994751,0.21774843335151672,-0.3910750448703766,0.0,1.0821702480316162,0.0,-0.23609547317028046,0.0,0.2595839500427246,0.0,-0.3017715513706207,0.0,0.29958152770996094,0.0,-0.569930911064148,0.1511520892381668,0.15185590088367462,0.023868892341852188,1.0408991575241089,0.0,1.1794346570968628,0.1892888844013214,0.8631619215011597,0.1453699767589569,1.1746610403060913,0.0,1.0260967016220093,0.18097417056560516,1.6548815965652466,0.0,1.23237144947052,0.0,1.277769684791565,0.0,1.147500991821289,0.0,1.3786554336547852,0.0,0.915766179561615,0.1258031725883484,1.4673110246658325,0.0,0.9623323082923889,0.0,1.8989778757095337,0.0,0.5525643825531006,0.0,0.8186237215995789,0.013631891459226608,1.7608591318130493,0.1445995271205902,0.12406746298074722,0.0,0.4414212107658386,0.01633359119296074,0.7348170876502991,0.0,-0.40514642000198364,0.0,-0.0026585180312395096,0.0,-0.3375001549720764,0.11708039790391922,0.092391237616539,0.0,0.9110385775566101,0.0,0.8442127704620361,0.13383749127388
,0.41071587800979614,0.0,1.3388413190841675,0.13838285207748413,1.9597080945968628,0.0,0.3024154603481293,0.0,0.9299113750457764,0.0,0.7727311253547668,0.0,0.38168126344680786,0.0,1.3584754467010498,0.0,-0.010089178569614887,0.03873947262763977,1.5306942462921143,0.3113273084163666,0.5656577944755554,0.0,1.750192403793335,0.23531398177146912,1.109250545501709,0.0,1.4830917119979858,0.181363046169281,1.388364553451538,0.0,1.173667073249817,0.0,-0.4223686754703522,0.0,0.49520909786224365,0.0,0.7442262768745422,0.018603485077619553,0.6941573023796082,0.24517548084259033,1.506978154182434,0.21191562712192535,0.8392558097839355,0.21739675104618073,0.6909364461898804,0.32016730308532715,0.12360107153654099,0.19076889753341675,0.6533485054969788,0.28185567259788513,0.3877909779548645,0.0,1.3678823709487915,0.0,0.5890104174613953,0.0061150770634412766,1.1287848949432373,0.15357540547847748,1.7976924180984497,0.0,1.8967514038085938,0.0,1.3992334604263306,0.09121564775705338,0.9618755578994751,0.21436920762062073,-0.4348125159740448,0.0,1.0821702480316162,0.0,-0.19983266294002533,0.0,0.2595839500427246,0.0,-0.3017715513706207,0.0,0.29958152770996094,0.0,-0.569930911064148,0.15581929683685303,0.15185590088367462,0.022070130333304405,0.8447704315185547,0.0,1.102863073348999,0.1889459788799286,0.8631619215011597,0.15054002404212952,1.1746610403060913,0.0,1.0260967016220093,0.18549641966819763,1.6548815965652466,0.0,1.23237144947052,0.0,1.277769684791565,0.0,1.147500991821289,0.0,1.3111261129379272,0.0,0.915766179561615,0.12262788414955139,1.4673110246658325,0.0,0.8708807826042175,0.0,1.8989778757095337,0.0,0.5525643825531006,0.0,0.8186237215995789,0.01454942673444748,1.7608591318130493,0.13932721316814423,0.12406746298074722,0.0,0.3498679995536804,0.018490439280867577,0.7348170876502991,0.0,-0.24577145278453827,0.0,-0.0026585180312395096,0.0,-0.3375001549720764,0.11373288184404373,0.092391237616539,0.0,0.9110385775566101,0.0,0.8442127704620361,0.13194116950035095
,0.32670292258262634,0.0,1.271054983139038,0.13748833537101746,2.0152316093444824,0.0,0.18858055770397186,0.0,0.9299113750457764,0.0,0.8453748226165771,0.0,0.40038344264030457,0.0,1.2912538051605225,0.0,-0.010089178569614887,0.038858577609062195,1.4684844017028809,0.31144869327545166,0.8210155963897705,0.0,1.750192403793335,0.2354361116886139,1.109250545501709,0.0,1.380047082901001,0.1815682351589203,1.2332067489624023,0.0,1.3031307458877563,0.0,-0.4691831171512604,0.0,0.41999685764312744,0.0,0.7442262768745422,0.017427831888198853,0.6941573023796082,0.24540218710899353,1.506978154182434,0.21276240050792694,0.7932029962539673,0.2165384292602539,0.6382890939712524,0.32059887051582336,0.07415119558572769,0.19045324623584747,0.588448166847229,0.28143545985221863,0.328061044216156,0.0,1.3094873428344727,0.0,0.6860304474830627,0.006465831771492958,1.1287848949432373,0.15285532176494598,1.7976924180984497,0.0,2.093540668487549,0.0,1.3992334604263306,0.09128891676664352,0.87216717004776,0.21397148072719574,-0.4348125159740448,0.0,1.0386096239089966,0.0,-0.23609547317028046,0.0,0.1618293821811676,0.0,-0.3491620123386383,0.0,0.26193031668663025,0.0,-0.6057687401771545,0.15582101047039032,0.15185590088367462,0.022483836859464645,0.8447704315185547,0.0,1.102863073348999,0.18884406983852386,0.8631619215011597,0.15167224407196045,1.0723910331726074,0.0,1.0260967016220093,0.1865837574005127,1.6037687063217163,0.0,1.23237144947052,0.0,1.218125343322754,0.0,1.147500991821289,0.0,1.3111261129379272,0.0,0.915766179561615,0.12196749448776245,1.4086543321609497,0.0,0.8708807826042175,0.0,1.8989778757095337,0.0,0.5525643825531006,0.0,0.8186237215995789,0.014669802039861679,1.7608591318130493,0.13811257481575012,0.12406746298074722,0.0,0.3498679995536804,0.018625246360898018,0.68208909034729,0.0,-0.24577145278453827,0.0,-0.0026585180312395096,0.0,-0.3375001549720764,0.11310553550720215,0.092391237616539,0.0,0.8405308723449707,0.0,0.8442127704620361,0.13123241066932678
